PRODUCT,REACTANT
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCC(=O)CC(=O)[CoA],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCC(=O)[CoA].O=C(O)CC(=O)[CoA]
Cc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)c(N)cc1C(F)(F)F,Cc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)c([N+](=O)O)cc1C(F)(F)F
CC(C)(C)C(=O)Nc1ncc(C(=O)CBr)s1,CC(=O)c1cnc(NC(=O)C(C)(C)C)s1
C=C[C@@]1(C)CCC2[C@@]3(C)CCCC(C)(C)C3CC[C@@]2(C)O1,C/C(=C\COP(=O)(O)OP(=O)(O)O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,CC(=O)C(=O)O.C[C@@H](O)[C@H](N)C(=O)O
*C(=O)CC(C)=O,*C(=O)CC(=O)O.*C(=O)CC(=O)O
CCOC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,NC1CCCC1.CCOC[C@H]1O[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O
COc1cccc(C(O)c2cccc(OC)c2)c1,COc1cccc(Br)c1.COc1cccc(C=O)c1
*C(=O)OCC(COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@H]1O)OC(*)=O
O=C(O)[C@@H]1CSC(c2nc3ccc(OS(=O)(=O)O)cc3s2)=N1,O=C(O)[C@@H]1CSC(c2nc3ccc(O)cc3s2)=N1
O=Cc1cc(CN2CCOCC2)ccn1,OCc1cc(CN2CCOCC2)ccn1
FC(F)(F)c1cc(-c2ccc(Cl)c(Cl)c2)nc(-n2cnc(I)c2)n1,FC(F)(F)c1cc(-c2ccc(Cl)c(Cl)c2)nc(Cl)n1.Ic1c[nH]cn1
CCN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCOCCN=[N+]=[N-])c2)C1,CCN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)Cl)c2)C1.[N-]=[N+]=NCCOCCOCCOCCN
COc1cc(OC)c2c(O)c(C=O)c(CC(C)=O)cc2c1O,COc1cc(OC)c2c(O)c(C=O)c(CC(C)=O)cc2c1
CCCCCCCCCCCC=O,CCCCCCCCCCCCO
Cc1c(CCN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,Cc1c([C@@H]2CO2)ccc2c1COC2=O.Cc1c(CCN2CCNCC2)ccc2c1COC2=O
O=C(c1ccccc1Br)N1CC2CN(c3nccc(-c4ccccc4)n3)CC2C1,O=C(O)c1ccccc1Br.c1ccc(-c2ccnc(N3CC4CNCC4C3)n2)cc1
CCCCCCCCCC=O,CC(C)=CCC/C(C)=C\CO
CCCCC/C=C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
Cc1cc(C(=O)O)ccc1OCCCC(=O)OC(C)(C)C,COC(=O)c1ccc(OCCCC(=O)OC(C)(C)C)c(C)c1
C/N=C(\C)[C@H](O)c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1
N#Cc1c[nH]c2cccc(C(CCO)c3ccccc3)c12,CCOC(=O)CC(c1ccccc1)c1cccc2[nH]cc(C#N)c12
O=C(O)c1ccc(O)nc1O,O=C(O)c1ccc(O)nc1
CC(=O)N[C@@H]1[C@@H](O)CC(O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC
O=C([C@@H]1CSC(c2cccc(O)c2O)=N1)N(O)CCc1c[nH]cn1,*C(=O)[C@@H]1CSC(c2cccc(O)c2O)=N1.ONCCc1c[nH]cn1
C[Si](C)(C)c1cnc2[nH]ccc2c1,C[Si](C)(C)c1cnc2c(c1)CCN2
Cc1nnn(-c2ccccc2F)c1COc1ccc(C(=O)NCC2CC2)cn1,NCC1CC1.Cc1nnn(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1
CCCC(C)Oc1ccc(C(C)=O)cc1F,CC(=O)c1ccc(F)c(F)c1.CCCC(C)O
O=C(O)c1cc2ccccc2n1Cc1ccc(Cl)cc1,CCOC(=O)c1cc2ccccc2n1Cc1ccc(Cl)cc1
O=C(O)CC(=O)/C=C(/Cl)C(=O)O,Oc1cc(O)c(O)c(Cl)c1
*O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
Cc1[nH]c(C=C2C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1C(=O)N1CCN(C)CC1,O=C1Cc2c(ncnc2Nc2ccc(F)c(Cl)c2)N1.Cc1[nH]c(C=O)c(C)c1C(=O)N1CCN(C)CC1
CC1(C)CC[C@]2(C)CC[C@]3(C)[C@H]4CC=C5[C@@H](CC[C@H](O)C5(C)C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)C5CCN(C)C5=O)cc4F)ccnc32)cc1,CN1CCC(C(=O)O)C1=O.COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1
N[C@@H](CC(=O)O)C(=O)O,O=C(O)/C=C/C(=O)O
CCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)[CoA].NCC(=O)O
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)no4)cc3Cl)c2cc1OC,O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC.Cc1cc(N)on1
C[N+](C)(C)CCO,CC(=O)N[C@@H](COP(=O)(O)OCC[N+](C)(C)C)[C@@H](C)O
COc1cc(Nc2cncc(Oc3ccccc3-c3ccccc3)n2)cc(OC)c1OC,Clc1cncc(Oc2ccccc2-c2ccccc2)n1.COc1cc(N)cc(OC)c1OC
COC=Cc1ccc(OC(F)F)cc1,O=Cc1ccc(OC(F)F)cc1.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OCCc1ccc(O)cc1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@@H]1C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.O=C(O)[C@@H]1CCCN1
CCOC(=O)C(C)(Cc1ccc(Oc2cc(Cl)nc(NCc3ccccc3)n2)cc1)Oc1ccccc1,Clc1cc(Cl)nc(NCc2ccccc2)n1.CCOC(=O)C(C)(Cc1ccc(O)cc1)Oc1ccccc1
O=[N+](O)c1cc(Cl)ccc1Nc1ccccc1,Brc1ccccc1.Nc1ccc(Cl)cc1[N+](=O)O
CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C
COc1cc2c(cc1Nc1ncc(F)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(N)=O)CC2,COc1cc(N2CCOCC2)ccc1Nc1nc(Cl)ncc1F.COc1cc2c(cc1N)CCN(CC(N)=O)CC2
CC/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC/C=C\C/C=C\C/C=C\CCCCCC(=O)OC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[n-]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[n-]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O
CC(=O)SCC(C)C(=O)N[C@@H](CO)C(=O)O,N[C@@H](CO)C(=O)O.CC(=O)SCC(C)C(=O)Cl
COc1cccc(N2CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC2)c1,CSc1nc2c(c(=O)[nH]1)CCCC2.COc1cccc(N2CCNCC2)c1
CCCCC[C@H](O)/C=C/C=C\C/C=C\CCCCCCC(=O)O,CCCCC[C@@H](/C=C/C=C\C/C=C\CCCCCCC(=O)O)OO
O=C(NCCc1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1cc(C(=O)N2CCC(N3CCOCC3)CC2)n[nH]1,O=C(O)c1cc(C(=O)NCCc2ccc(-c3ccc(Cl)c(Cl)c3)o2)[nH]n1.C1CC(N2CCOCC2)CCN1
CC12COc3cccc(Oc4ccc([N+](=O)O)cn4)c3C1C2,CC12COc3cccc(O)c3C1C2.O=[N+](O)c1ccc(Cl)nc1
Cc1cc2nc[nH]c2cc1C,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC
CC(C)(C)OC(=O)c1ccn(CCN2C(=O)c3ccccc3C2=O)c1,O=C1c2ccccc2C(=O)N1CCBr.CC(C)(C)OC(=O)c1cc[nH]c1
CCCCCCCCCCCCCCCCC(O)C=O,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)COP(=O)(O)O
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3cccc(-c4cccc(OC)c4)c32)c1C,COc1cccc(-c2cccc3c2CC(=O)N3)c1.CCN(CC)CCNC(=O)c1c(C)[nH]c(C=O)c1C
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Br)C1,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Br)c32)c(F)cc1F.CNC1CNC1
CCC=NNC(=O)c1cc(OC)cc(Oc2cccc(C(F)(F)F)c2)n1,COc1cc(Oc2cccc(C(F)(F)F)c2)nc(C(=O)NN)c1.CCC=O
C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
CCCc1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1,COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1.CCCc1ccc(B(O)O)cc1
COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OC4CCN(C(=O)N(C)C)CC4)cc3)nc2c1,CN(C)C(=O)N1CCC(Oc2ccc(C=O)cc2)CC1.COc1cc(N)c(C(N)=O)c(OC)c1
CCOC(=O)CN(c1nc(Cl)ncc1[N+](=O)O)C(C)C,CCOC(=O)CNC(C)C.O=[N+](O)c1cnc(Cl)nc1Cl
O=C(O)C(O)(CO)C(=O)CO,O=C(O)C(O)C(O)(CO)CO
CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
C[C@@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)O,COC(=O)[C@@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC(=O)[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
NC(CCC(=O)NC(CSC1CCOP(=O)(N(CCCl)CCCl)N1)C(=O)NCC(=O)O)C(=O)O,NP(=O)(OCCC=O)N(CCCl)CCCl.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
CCCCCCCCCCCCCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C.CCCCCCCCCCCCCC(=O)[CoA]
C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1,C=C[C@]1(C)CC[C@@H]2C(=C[C@H]3OC(=O)[C@@]4(C)[C@@H](O)CC[C@@]2(C)[C@@H]34)C1
OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O.O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
CON(C)C(=O)c1cccnc1Cl,O=C(O)c1cccnc1Cl.CNOC
Cc1ccc(S(=O)(=O)OCC2CCCN(Cc3ccccc3)C2)cc1,OCC1CCCN(Cc2ccccc2)C1.Cc1ccc(S(=O)(=O)Cl)cc1
CCC=Nn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2sccc21,Nn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2sccc21.CCC=O
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2ccc(CO)nc2)c1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(Br)c1.OCc1ccc(B(O)O)cn1
CC(C)=CCC[C@H](C)CC=O,CC(C)=CCC/C(C)=C\C=O
OCCc1nccn1CCCc1cccc(O)c1,OCCc1nccn1CCCc1cccc(OCc2ccccc2)c1
Nc1ccccc1N[C@H](C(=O)O)[C@@H](O)C(=O)O,Nc1ccccc1C(=O)[C@H](O)[C@H](N)C(=O)O
CCc1ccccc1-c1cccc2nc(Cl)n(C)c12,CCc1ccccc1-c1cccc2[nH]c(=O)n(C)c12
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C=C\C(CCCCC)OO,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C
*[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)NCC(=O)O,*[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)O
*C(N)C(=O)NC(*)C(=O)O,*N[C@@H](*)C(=O)O.*N[C@@H](*)C(=O)O
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)OCc1ccccc1,BrCc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O
C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C,C=C(C)[C@H]1CC[C@]2(C1)C(C)=CCC[C@H]2C
CCCCCCCCC(=O)O,CCCCC/C=C\CC=O
CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc3ccccc3n2)CC1,c1ccc2nc(N3CCNCC3)ccc2c1.CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O
*O[C@@H]1[C@@H](CO)O[C@H](O[C@@H]2[C@H](C(=O)O)O[C@@H](O*)[C@H](O)[C@H]2O)[C@H](NC(C)=O)[C@H]1O,*O[C@@H]1[C@@H](CO)O[C@H](O[C@@H]2[C@@H](C(=O)O)O[C@@H](O*)[C@H](O)[C@H]2O)[C@H](NC(C)=O)[C@H]1O
*CC(=O)CC(=O)[CoA],*C[C@H](O)CC(=O)[CoA]
COC(=O)c1scc(Br)c1O[C@@H](C)CNC(=O)OC(C)(C)C,COC(=O)c1scc(Br)c1O.C[C@@H](O)CNC(=O)OC(C)(C)C
N=C(N)N[C@H]1[C@H](O)[C@@H](NC(=N)N)[C@H](OP(=O)(O)O)[C@@H](O)[C@@H]1O,N=C(N)NCCC[C@H](N)C(=O)O.N=C(N)N[C@@H]1[C@@H](O)[C@H](N)[C@@H](O)[C@H](O)[C@H]1OP(=O)(O)O
COCCCOc1cc(C=O)c(Cl)cc1OC,COCCCBr.COc1cc(Cl)c(C=O)cc1O
CSCCCCC/C(S)=N/O,CSCCCCC/C(=N/O)SC[C@H](N)C(=O)NCC(=O)O
Clc1cccc(-c2ccc3cnc(Nc4ccc(N5CCOCC5)nc4)nn23)c1,Brc1ccc2cnc(Nc3ccc(N4CCOCC4)nc3)nn12.OB(O)c1cccc(Cl)c1
O=CCCCCCCCCCCCCCCCCCCCCC(=O)O,O=C(O)CCCCCCCCCCCCCCCCCCCCCO
COc1cccc(Oc2c(NCCOc3ncccn3)ncnc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1,Clc1ncccn1.COc1cccc(Oc2c(NCCO)ncnc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C=O)CC[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C(=O)O)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
COc1ccc(C2CO2)cc1F,COc1ccc(C=O)cc1F.C[S+](C)C
CC(C)OC1CCC(=O)N1S(=O)(=O)C=Cc1ccccc1,O=S(=O)(Cl)C=Cc1ccccc1.CC(C)OC1CCC(=O)N1
COc1ccc(COc2nn(Cc3ccccc3)cc2CO)cc1OCc1nc(-c2ccco2)oc1C,CCOC(=O)c1cn(Cc2ccccc2)nc1OCc1ccc(OC)c(OCc2nc(-c3ccco3)oc2C)c1
CCCCCCCC(=O)[CoA],CCCCCCCC(=O)CC(=O)[CoA]
CCOC(=O)C1(NC(=O)c2ccc(F)c3ccccc23)Cc2ccccc2C1,O=C(O)c1ccc(F)c2ccccc12.CCOC(=O)C1(N)Cc2ccccc2C1
Cc1nc2c(CO)cccc2[nH]1,CCOC(=O)c1cccc2[nH]c(C)nc12
O=C(NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1)c1cccc2cccnc12,NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1.O=C(O)c1cccc2cccnc12
CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O
Cc1cccc(CN(c2ccccn2)c2ccccn2)n1,Cc1cccc(CBr)n1.c1ccc(Nc2ccccn2)nc1
C#[N+][C@@H]1[C@@H]2c3c([nH]c4ccccc34)C(C)(C)[C@H]2CC[C@@]1(C)C=C,C#[N+]/C=C\C1(C/C=C(\C)CCC=C(C)C)C=Nc2ccccc21
CN(C)c1ccc(-c2ccc(Br)cc2)c(CO)c1,CN(C)c1ccc(-c2ccc(Br)cc2)c(C(=O)O)c1
N#Cc1ccc(Oc2ccc(O)cc2)c(N)c1,N#Cc1ccc(Oc2ccc(O)cc2)c([N+](=O)O)c1
N#Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(NC(=O)Nc2ccccc2Cl)c1,N#Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(N)c1.O=C=Nc1ccccc1Cl
CC1(C)OC[C@@H](c2cc(F)cc(F)c2)NC1=O,CC(C)(C)OC(=O)N1C(=O)C(C)(C)OC[C@H]1c1cc(F)cc(F)c1
CC(C)(C)OC(=O)Nc1nc2ccc(Sc3nnc4ccc(N5CCOCC5)nn34)cc2s1,Clc1nnc2ccc(N3CCOCC3)nn12.CC(C)(C)OC(=O)Nc1nc2ccc(S)cc2s1
CCOC(=O)c1cccc(OC)c1-c1ccccc1,OB(O)c1ccccc1.CCOC(=O)c1cccc(OC)c1Br
COc1cc(CN2CCCC2)ccc1[N+](=O)O,C1CCNC1.COc1cc(CBr)ccc1[N+](=O)O
COc1cccc(-c2ccc3c(c2)C2(CCCCC2)C(=NOCc2ccccc2)N3)c1,Brc1ccc2c(c1)C1(CCCCC1)C(=NOCc1ccccc1)N2.COc1cccc(B(O)O)c1
O=[N+](O)c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Cl)c1,Clc1nc2ccccc2nc1Cl.NS(=O)(=O)c1cccc([N+](=O)O)c1
C=CCNS(=O)(=O)Cc1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,CCOC=C1C(=O)Nc2ccc3ncsc3c21.C=CCNS(=O)(=O)Cc1ccc(N)cc1
NC(=O)CC1CCC(O)c2sccc21,NC(=O)CC1CCC(=O)c2sccc21
CCOC(=O)CC(c1ccc(F)cc1)C(C#N)C(=O)OCC,CCOC(=O)C=Cc1ccc(F)cc1.CCOC(=O)CC#N
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C
*[Fe-2]123n4c5c(C)c(C=C)c4C=C4C(C)=C(C=C)C(=[N+]41)C=c1c(C)c(CCC(=O)O)c(n12)=CC1=[N+]3C(=C5)C(C)=C1CCC(=O)O,*[Fe]123n4c5c(C)c(C=C)c4C=C4C(C)=C(C=C)C(=[N+]41)C=c1c(C)c(CCC(=O)O)c(n12)=CC1=[N+]3C(=C5)C(C)=C1CCC(=O)O
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H]1O,O=C(CO)[C@@H](O)[C@@H](O)CO
COc1ccc(F)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.COc1ccc(F)c(C=O)c1
COC(=O)CCNC(=O)c1ccc(C(Nc2nc3ccccc3cc2C)C2CC(C)(C)C2)cc1,COC(=O)CCN.Cc1cc2ccccc2nc1NC(c1ccc(C(=O)O)cc1)C1CC(C)(C)C1
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)CC1,O=C(Cl)OCc1ccccc1.C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(N)cc2)CC1
Nc1ccccc1C(=O)[C@@H](O)C(=O)C(=O)O,Nc1ccccc1C(=O)[C@H](O)[C@H](N)C(=O)O.O=C(O)CCC(=O)C(=O)O
O=C(O)CC(=O)C(=O)O,CSCCC(=O)C(=O)O.N[C@@H](CC(=O)O)C(=O)O
c1cc2[nH]ncc2cc1-c1cncc(C2CC2)n1,Brc1cncc(C2CC2)n1.CC1(C)OB(c2ccc3[nH]ncc3c2)OC1(C)C
C=CCCCCCCCCCOS(=O)(=O)c1ccc(C)cc1,C=CCCCCCCCCCO.Cc1ccc(S(=O)(=O)Cl)cc1
CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)NC1CCC1,On1nnc2cccnc21.CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O
CS(=O)c1ccc(-c2nc(C3CCN(C(=O)OC(C)(C)C)CC3)oc2Br)cc1,CSc1ccc(-c2nc(C3CCN(C(=O)OC(C)(C)C)CC3)oc2Br)cc1
CCCCCc1ccc(S(=O)(=O)N[C@H](CC(=O)OCc2ccccc2)CN(C)C)cc1,CN(C)C[C@H](N)CC(=O)OCc1ccccc1.CCCCCc1ccc(S(=O)(=O)Cl)cc1
CCCCCCCCCC(C)=O,CCCCCCCCCC(=O)CC(=O)O
Cc1cc(O)cc2c(C(=O)O)c(O)ccc12,Cc1cccc2c(C(=O)O)c(O)ccc12
O=C(Nc1ccc(OCc2ccccc2)cc1)c1ccc2ncccc2c1,Nc1ccc(OCc2ccccc2)cc1.O=C(O)c1ccc2ncccc2c1
Oc1cc(Br)ccc1Cl,COc1cc(Br)ccc1Cl
O=[N+](O)c1cc(C(F)(F)F)cc([N+](=O)O)c1Oc1ccc2c(c1)CCC(c1ccccc1)O2,Oc1ccc2c(c1)CCC(c1ccccc1)O2.O=[N+](O)c1cc(C(F)(F)F)cc([N+](=O)O)c1Cl
