PRODUCT,REACTANT
COC(=O)c1cc(-c2ncccc2OC)cc(-n2cnnn2)c1,CC(=O)O.COC(=O)c1cc(N)cc(-c2ncccc2OC)c1
O=c1cc(C(F)(F)F)c(=O)[nH][nH]1,O=C1C=C(C(F)(F)F)C(=O)O1
CCc1ccc(CN2Cc3cc(Br)cc(Cl)c3C2=O)cc1,COC(=O)c1c(Cl)cc(Br)cc1CBr.CCc1ccc(CN)cc1
CC1(C)c2ccccc2-n2c3ccccc3c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc1c32,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1.CC1(C)c2cnccc2-n2c3ccc(B(O)O)cc3c3cccc1c32
COC(=O)c1cc(Br)cc([N+](=O)O)c1C,Cc1c(C(=O)O)cc(Br)cc1[N+](=O)O.O=C(O)O
COc1ccc(CC(=O)c2nc(-c3cccc([N+](=O)O)c3)no2)cc1,NC(=NO)c1cccc([N+](=O)O)c1.COC(=O)CC(=O)Cc1ccc(OC)cc1
Clc1ncc(OC2CC2)c2ccccc12,BrC1CC1.Oc1cnc(Cl)c2ccccc12
COc1cccc(Nc2nccc(-c3ccnc(Cl)c3)n2)c1,CN(C)C=CC(=O)c1ccnc(Cl)c1.COc1cccc(NC(=N)N)c1
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4ccc(OCCN5CCOCC5)cc4)sc23)cc1,Nc1ccc(Oc2ccnc3cc(-c4ccc(OCCN5CCOCC5)cc4)sc23)cc1.O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4cccc(OCCN5CCOCC5)c4)sc23)c(F)c1
C[C@@]1(O)c2cccc(O)c2C(O)=C2C(=O)[C@@H]3C(O)=C(C(N)=O)C(=O)C[C@@H]3C[C@@H]21,C[C@@]1(O)c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)C[C@@H]3C[C@@H]21
CNc1c(F)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c2c1CO,Nc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(CO)c32)c(F)cc1F.CN
CCOC(=O)CN(C(=O)C(F)(F)F)C(Oc1ccccc1)P(=O)(O)ONN1CCCCC1,NN1CCCCC1.Oc1ccccc1.CCOC(=O)CN(CP(=O)(OCl)OCl)C(=O)C(F)(F)F
Nc1nc2ccccc2c2c1nc1n2[C@@H](CO)COC1,Nc1nc2ccccc2c2c1nc1n2[C@@H](COCc2ccccc2)COC1
CC1(C)CC(=O)Sc2ccc(Br)cc21,CC(C)=CC(=O)Sc1ccc(Br)cc1
COC(=O)C(C)Oc1cccnc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl,COC(=O)C(C)Br.Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3ncccc3O)c(Cl)cc2F)c1=O
COC(=O)CCNC(=O)C=Cc1ccc2[nH]c(=O)c3[nH]ccc3c2c1,O=c1[nH]c2ccc(Br)cc2c2cc[nH]c12.C=CC(=O)NCCC(=O)OC
CC(C)OP(=O)(COC1(CO)CC1)OC(C)C,CC(C)OP(=O)(COC1(COC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1)OC(C)C
CCNc1nc(NCCCOc2cccc(CN(C)C)c2)n(C)n1,CC(=O)Nc1nc(NCCCOc2cccc(CN(C)C)c2)n(C)n1
Cc1cc2c(cc1/C(=C/c1ccc(CO)s1)[Si](C)(C)C)C(C)(C)CCC2(C)C,CC(C)(C)[Si](OCc1ccc(C#C[Si](C)(C)C)s1)(c1ccccc1)c1ccccc1.Cc1cc2c(cc1Br)C(C)(C)CCC2(C)C
O=C(NC[C@H](O)C(=O)O)c1ncc2cc(Oc3ccccc3)ccc2c1O,COC(=O)c1ncc2cc(Oc3ccccc3)ccc2c1O.NC[C@H](O)C(=O)O
COCCCCC(=NOCCBr)c1ccccc1,BrCCBr.COCCCC/C(=N/O)c1ccccc1
Cc1cc2cc(C(=O)N3CCC[C@@H]4c5ccccc5CC[C@@H]43)ccc2[nH]1,c1ccc2c(c1)CC[C@@H]1NCCC[C@H]21.Cc1cc2cc(C(=O)O)ccc2[nH]1
O=C(NC(Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl)c1cc(Br)co1,O=C(NC(O)C(Cl)(Cl)Cl)c1cc(Br)co1.O=C=Nc1ccc(Cl)cc1
N#Cc1cc(F)ccc1-c1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,Fc1c(C(F)(F)F)ccn2ccnc12.N#Cc1cc(F)ccc1-c1cc(Br)ccc1F
[N-]=[N+]=NCC1Oc2ccc(Cl)nc2-c2cc3c(F)cccc3n21,CS(=O)(=O)OCC1Oc2ccc(Cl)nc2-c2cc3c(F)cccc3n21
Cc1ccc2nc(N3CCS(=O)(=O)c4cc(Oc5ccccc5)ccc4C3)cc(NCC3(N(Cc4ccccc4)Cc4ccccc4)COC3)c2c1,NCC1(N(Cc2ccccc2)Cc2ccccc2)COC1.Cc1ccc2nc(N3CCS(=O)(=O)c4cc(Oc5ccccc5)ccc4C3)cc(Cl)c2c1
Cc1ccc(OC[C@@H]2CCN2C(=O)OCc2ccccc2)c(F)n1,CN(C)C=O.Cc1ccc(S(=O)(=O)O)cc1.CN1CC[C@H]1COc1ccc(F)nc1.Cc1ccc(O)c(F)n1
CC(C)N1C(=O)c2ccccc2N(C#N)S1(=O)=O,[C-]#N.CC(C)N1C(=O)c2ccccc2NS1(=O)=O
Cc1c2c(nc3ccccc13)CCN(C(=O)Oc1ccccc1)CC2,O=C(Cl)Oc1ccccc1.Cc1c2c(nc3ccccc13)CCN(Cc1ccccc1)CC2
O=C(O)CCC(=O)c1ccc(NC(=O)c2ccc([N+](=O)O)cc2)cc1,COC(=O)CCC(=O)c1ccc(N)cc1.O=C(Cl)c1ccc([N+](=O)O)cc1
O=C(O)c1cnn(C2CCCCC2)c1C(F)(F)F,CCOC(=O)c1cnn(C2CCCCC2)c1C(F)(F)F
CC(C)(O)Cc1cnn(-c2ccc(-c3ccc(-c4nc5nc(O[C@@H]6CO[C@@H]7[C@H](O)CO[C@H]67)[nH]c5cc4Cl)cc3)nc2)c1,CC(C)(O)Cc1cnn(-c2ccc(-c3ccc(-c4nc5nc(O[C@@H]6CO[C@@H]7[C@H](O)CO[C@H]67)n(COCC[Si](C)(C)C)c5cc4Cl)cc3)nc2)c1
COc1ccc2nc3cc(OC)c(=O)cc-3sc2c1,COC1=CC(=O)C=CC1=O.COc1ccc(N)c(S)c1
N#Cc1ccccc1CN1Cc2ccccc2C1=O,N#Cc1ccccc1CBr.O=C1NCc2ccccc21
Cc1c(Br)cccc1CN1CCN(c2cc(=O)[nH]cn2)CC1,O=c1cc(N2CCNCC2)nc[nH]1.Cc1c(Br)cccc1C=O
CC(C)(CNCc1ccc(Cl)c(Cl)c1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCc1ccc(Cl)c(Cl)c1
Nc1ccc(Cl)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1,CC1(C)OC(c2cc(Cl)ccc2N)OC1(C)C.O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(Br)c1
CCc1nn(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c(=N)s1,CCc1nn(Cc2ccc(-c3ccccc3C#N)cc2)c(=N)s1
CCCc1[nH]nc(C(=O)OCC)c1Cl,CCCc1cc(C(=O)OCC)n[nH]1
COc1cc2c(N[C@H](C)c3ccccn3)c(N)cnc2cc1-c1c(C)noc1C,COc1cc2c(Cl)c([N+](=O)O)cnc2cc1-c1c(C)noc1C.C[C@@H](N)c1ccccn1
CC(C)(C)OC(=O)N1CCC[C@@](CCc2ccccc2)(C(N)=O)N1C(=O)OC(C)(C)C,NCCc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)O)N1C(=O)OC(C)(C)C
C/C=C1\NC(=O)N(CCCC)C1=O,CCCCN1C(=O)NC(C(C)O)C1=O
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(C(=O)N(C)OC)c1=O,COc1cn(-c2ccc(I)cc2F)nc(C(=O)N(C)OC)c1=O.c1cn[nH]c1
Cc1cc(Cl)ccc1NC(=O)CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CC(=O)O)Cc1ccc2ccccc2c1.Cc1cc(Cl)ccc1N
O=C(O)c1ccc(OC(F)(F)F)cc1Cl,FC(F)(F)Oc1ccc(Br)c(Cl)c1.O=C=O
N#CC1(c2ccccc2)CCCC(=O)C1,O=C1C=C(c2ccccc2)CCC1.CN(C)C
COc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc(C(C)CNC(=O)OC(C)(C)C)c(F)c1,COc1ccc2[nH]c(=O)c3sccc3c2c1Br.CC(CNC(=O)OC(C)(C)C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F
CC(C)(C)c1cccc(C=O)n1,CC(C)(C)c1cccc(CO)n1
Cc1ncc(-c2ccc3n(c2=O)CCN(CCOc2cccc4ccc(F)cc24)C3=O)o1,OCCNCCOc1cccc2ccc(F)cc12.Cc1ncc(-c2ccc(C(=O)O)[nH]c2=O)o1
CCCCN(C)CCC(C)(C)NC(=O)OCc1ccccc1,O=C(OCc1ccccc1)ON1C(=O)CCC1=O.CCCCN(C)CCC(C)(C)N
CCc1ccc(-c2ccc(C(=O)OC)nc2-c2ccc(C(F)(F)F)cc2)cc1,CCOC(=O)c1ccc(-c2ccc(CC)cc2)c(-c2ccc(C(F)(F)F)cc2)n1
CCNc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)c1[N+](=O)O,OB(O)c1ccc(C(F)(F)F)cc1.CCNc1cc(Cl)nc(C#N)c1[N+](=O)O
CCN(C)C(=O)c1cnn(C)c1C(=O)Nc1ccn2cc(-c3cccc(OCC(=O)OC)c3)nc2n1,COC(=O)COc1cccc(-c2cn3cnc(N)cc3n2)c1.CCN(C)C(=O)c1cnn(C)c1C(=O)O
COc1c(Cc2ccccc2)cc(C(=O)O)c2ccccc12,O=C=O.COc1c(Cc2ccccc2)ccc2ccccc12
Cc1nc(NC(=O)c2ccc(Cl)c(Cl)c2)sc1C(=O)NCc1ccccc1,O=C(Cl)c1ccc(Cl)c(Cl)c1.Cc1nc(N)sc1C(=O)NCc1ccccc1
CNS(=O)(=O)c1cccc([N+](=O)O)c1,CN.O=[N+](O)c1cccc(S(=O)(=O)Cl)c1
Cc1cc(=O)[nH]c(SCc2ccccc2N(C)C)n1,CN(C)c1ccccc1CCl.Cc1cc(=O)[nH]c(=S)[nH]1
CCOC(=O)C(=O)C(C)(C)CF,CC(C)(CF)C(=O)C(=O)O.CCI
O=c1ncccn1Cc1ccc2ccccc2c1,ClCc1ccc2ccccc2c1.Oc1ncccn1
c1cncc(OC2=NOCC2)c1,CCN(CC)CC.O=C(O)CCCC(F)(F)F.c1cnoc1
CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)SCc1ccccc1)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CO)C(=O)NCC(N)=O)C(C)C)N(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)CN,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)SCc1ccccc1)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)NCC(N)=O)C(C)C)N(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)CNC(=O)OC(C)(C)C
COc1ccccc1N1CCN(CCNc2ccccc2[N+](=O)O)CC1,COc1ccccc1N1CCN(CCN)CC1.O=[N+](O)c1ccccc1Cl
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)C1,CC(C)(C)OC(=O)N[C@@H]1CCNC1.O=C(N[C@@H]1CCN(Cc2ccccc2)C1)Oc1ccc([N+](=O)O)cc1
O=[N+](O)c1ccc2c(c1)CNCCS2,O=[N+](O)c1ccc(Cl)c(CNCCS)c1
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)nn1)C2=O,Oc1cc(C(F)(F)F)nn1-c1ccc(Cl)nn1.COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(CBr)C2=O
CNC(=O)[C@H](CC(C)(C)C)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1,O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1.CNC(=O)[C@@H](N)CC(C)(C)C
CC(=O)N1CCN(c2ccc(NC(=O)Cc3cnc(-c4ccnc(C)c4)c(S(C)(=O)=O)c3)nc2)CC1,CC(=O)N1CCN(c2ccc(NC(=O)Cc3cnc(Cl)c(S(C)(=O)=O)c3)nc2)CC1.Cc1cc(B2OC(C)(C)C(C)(C)O2)ccn1
CCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)N1CCC(CCN2C3CCC2CC(n2c(C)nc4ccccc42)C3)(c2ccccc2)CC1,CCCNS(=O)(=O)c1ccc(Cl)cc1C(=O)O.Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1
O=C(CCc1ccccc1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(Cl)CCc1ccccc1.c1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1
COc1ccc2nc(Nc3ccc(F)cc3C)nc(N(C)c3ccccc3)c2c1,COc1ccc2nc(Cl)nc(N(C)c3ccccc3)c2c1.Cc1cc(F)ccc1N
CCc1nn(-c2ccc(OC)cc2)cc1C(CC(C)C)Nc1ccc(C(=O)N(C)CCC(=O)O)cc1,CCOC(=O)CCN(C)C(=O)c1ccc(N)cc1.CCc1nn(-c2ccc(OC)cc2)cc1C(O)CC(C)C
CC(C)Cc1c(OCc2ccccc2)nc(CO)c(N)[n+]1O,CCOC(=O)c1nc(OCc2ccccc2)c(CC(C)C)[n+](O)c1N
CC(=O)Oc1ccc(C(=O)Cl)cc1,CC(=O)Oc1ccc(C(=O)O)cc1
O=C1N[C@H](c2ccnc(Cl)n2)[C@@H](c2cc(F)ccc2F)O1,N[C@H](c1ccnc(Cl)n1)[C@H](O)c1cc(F)ccc1F.O=C1N[C@H](c2cncc(Br)c2)[C@@H](c2cc(F)ccc2F)O1
CC(C)(O)c1ccc(-c2cc(Br)cc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,O=C(NC1CC1)c1cn(-c2cc(Br)cc(Br)c2)c2ncccc2c1=O.CCCC[Sn](CCCC)(CCCC)c1ccc(C(C)(C)O)nc1
Nc1cccc(-c2nnc(-c3nc(Br)cnc3N)[nH]2)c1,N=C(N)c1cccc(N)c1.NNC(=O)c1nc(Br)cnc1N
CC(C)Oc1cccc2c1OC(C)(C)OC2=O,CC1(C)OC(=O)c2cccc(O)c2O1.CC(C)I
COc1nc(Cl)ccc1CCN,COc1nc(Cl)ccc1CCO
Cc1ccc(-c2nc3ccc(-c4ccccc4F)nn3c2C)cc1NC(=O)C(C)(C)C,OB(O)c1ccc(F)cc1.Cc1ccc(-c2nc3ccc(Cl)nn3c2C)cc1NC(=O)C(C)(C)C
CN(c1cccc(CC(=O)NCC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)c1)S(C)(=O)=O,CS(=O)(=O)Nc1cccc(CC(=O)NCC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)c1.O=C(O)O
c1ccc(CN2CCN[C@H]3CCCC[C@@H]32)cc1,BrCC[S+](c1ccccc1)c1ccccc1.N[C@H]1CCCC[C@@H]1NCc1ccccc1
COC(CN(C)S(=O)(=O)c1ccc(Br)s1)c1ccc(F)cc1,CI.CN(CC(O)c1ccc(F)cc1)S(=O)(=O)c1ccc(Br)s1
C[C@H](N=[N+]=[N-])c1cncc(Br)c1,C[C@@H](O)c1cncc(Br)c1
CCOC(=O)c1c[nH]c2c(F)cc(OC)cc2c1=O,COc1ccc(N)c(F)c1.CCOC=C(C(=O)OCC)C(=O)OCC
CC(C)(CCNC(=O)OC(C)(C)C)Nc1ccc(C(F)(F)F)cc1[N+](=O)O,CC(C)(N)CCNC(=O)OC(C)(C)C.O=[N+](O)c1cc(C(F)(F)F)ccc1F
C=CC(=O)N1CC=C(c2cc3nccc(Oc4ccc([N+](=O)O)cc4F)c3s2)CC1,C=CC(=O)Cl.O=[N+](O)c1ccc(Oc2ccnc3cc(C4=CCNCC4)sc23)c(F)c1
CS(=O)(=O)c1ccc(NC2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c(N)c1,CS(=O)(=O)c1ccc(NC2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c([N+](=O)O)c1
COc1ccc(C(O)CC(C)C)cc1OC1CCCC1,COc1ccc(C=O)cc1OC1CCCC1.CC(C)C[Mg]Cl
Nc1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)ccc1OCc1ccccc1,O=C(c1ccc(OCc2ccccc2)c([N+](=O)O)c1)N(Cc1ccccc1)Cc1ccccc1
COC(=O)c1cc(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)cc(C(=O)OC)c1,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F.COC(=O)c1cc(O)cc(C(=O)OC)c1
CC(C(=O)O)c1cccc(-n2nc(-c3ccsc3)cc2NC(=O)Nc2cccc(Cl)c2Cl)c1,O=C=Nc1cccc(Cl)c1Cl.CCOC(=O)C(C)c1cccc(-n2nc(-c3ccsc3)cc2N)c1
c1ccc(COCc2ccccc2)cc1,BrCCOCc1ccccc1.COC(=O)C1CCCCC1
COc1ccc(Cn2cc(-c3cc4n(-c5cc(NC(=O)c6cc(CN7CCCC7)cc(C(C)(C)C)c6)ccc5C)ccn4n3)cn2)cc1,CC(C)(C)c1cc(CN2CCCC2)cc(C(=O)O)c1.COc1ccc(Cn2cc(-c3cc4n(-c5cc(N)ccc5C)ccn4n3)cn2)cc1
CC(C)C[C@@H](C=O)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](N)Cc1ccccc1,C[C@H](NC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.CC(C)C[C@H](N)CO
CCCCCCCCOCC(COC(=O)C1=CCS[C@@H]2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12)OCCCCCCCC,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1.CCCCCCCCOCC(CI)OCCCCCCCC
COc1cccc2cc(C)oc12,CCOC(C)=O.C=CCOc1ccccc1OC
Oc1cc(Br)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2n1,CC(C)(C)Oc1cc(Br)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1
N#CC(N=Nc1c(Cl)cc(C(F)(F)F)cc1Cl)C(=O)CBr,CC(=O)C(C#N)N=Nc1c(Cl)cc(C(F)(F)F)cc1Cl
COC(=O)C12CC3CC(C1)C(C(C)=O)(C3)C2,CC(=O)Cl.CC(=O)C12CC3CC1CC(C(=O)O)(C3)C2
Cc1ccc([N+](=O)O)cc1N1Cc2cnc(Nc3cccc(N(C)C)c3)nc2N(C)C1=O,CN(C)c1cccc(N)c1.Cc1ccc([N+](=O)O)cc1N1Cc2cnc(S(C)(=O)=O)nc2N(C)C1=O
NCC12COCC1CN(Cc1ccccc1)C2,N#CC12COCC1CN(Cc1ccccc1)C2
OCc1ccc(-c2ncccn2)cc1,Brc1ncccn1.OCc1ccc(B(O)O)cc1
COc1cccc2c(NCc3ccc(C(F)(F)F)c(Cl)c3)cc(C)nc12,NCc1ccc(C(F)(F)F)c(Cl)c1.COc1cccc2c(Cl)cc(C)nc12
O=C(Nc1ccc([N+](=O)O)cc1)Nc1cccc(CN2CCOCC2)c1,CC(C)(C)OC(=O)Nc1ccc(N)cc1.Nc1cccc(CN2CCOCC2)c1.O=C(Cl)Oc1ccc([N+](=O)O)cc1
COC(=O)c1[nH]c2ccsc2c1F,COC(=O)c1c(F)c2sccc2n1COCC[Si](C)(C)C
CCCCn1ccc(Br)c(C#N)c1=O,CCCCn1ccc(O)c(C#N)c1=O
C[C@H](CO)Oc1ccc(-c2ccccc2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(-c2ccccc2)cc1
O=S(=O)(Nc1cc(-n2c(C(F)F)nc3ccccc32)nc(N2CCOCC2)n1)c1ccc(CN2CCOCC2)cc1,FC(F)c1nc2ccccc2n1-c1cc(Cl)nc(N2CCOCC2)n1.NS(=O)(=O)c1ccc(CN2CCOCC2)cc1
C#Cc1ccc(C(C)(C)CCC(C)C)cc1,CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)ncc12,CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1.Cc1c(Br)c(=O)n(C2CCCC2)c2nc(S(C)=O)ncc12
CCC(=NNC(=O)c1cccc(C(F)(F)F)c1)c1cccnc1,NNC(=O)c1cccc(C(F)(F)F)c1.CCC(=O)c1cccnc1
CSC1=NC(c2ccc(F)cc2)CSC1,Fc1ccc(C2CSCC(=S)N2)cc1.CI
COc1ccccc1-c1c(C(N)=O)sc2cnc(Nc3ccc(C4CCNCC4)cc3OC(C)C)nc12,COc1ccccc1-c1c(C(N)=O)sc2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC(C)C)nc12
Cc1c[nH]c2c1C(=O)N(CCN1CCCCC1)CCC2,Cc1c(C(=O)OC(C)(C)C)[nH]c2c1C(=O)N(CCN1CCCCC1)CCC2
O=[N+](O)c1ccccc1OC1CCCCC1,OC1CCCCC1.O=[N+](O)c1ccccc1F
CCOC(=O)Cc1ccc(OC)c(Oc2ccc(Br)cc2CNCc2ccccc2)c1,NCc1ccccc1.CCOC(=O)Cc1ccc(OC)c(Oc2ccc(Br)cc2C=O)c1
CNCCC(c1cccnc1)n1ccc2cccc(OC)c21,CCN(CC)CC.COc1cccc2ccn(C(CCO)c3cccnc3)c12
CCNC(=O)[C@H]1O[C@@H]1C(=O)NC(c1ccccc1)c1ccccc1,O=C(O)[C@H]1O[C@@H]1C(=O)NC(c1ccccc1)c1ccccc1.O=C1CCC(=O)N1O
COc1ccc(C(=O)Nc2ccc3ccc(Oc4cccc(F)c4)nc3n2)cc1,Nc1ccc2ccc(Oc3cccc(F)c3)nc2n1.COc1ccc(C(=O)O)cc1
COC(=O)C1=C(CN2CCOC[C@@H]2CO)NC(c2nccs2)=NC1c1ccc(F)cc1Br,OC[C@H]1COCCN1.COC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(F)cc1Br
COC(=O)c1cccn1-c1cc2[nH]c(=O)c(=O)[nH]c2cc1C(F)(F)F,Nc1cc2[nH]c(=O)c(=O)[nH]c2cc1C(F)(F)F.COC(=O)C1(OC)CCC(OC)O1
CCOC(=O)C=Cc1c(C)oc2c([N+](=O)O)cccc12,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.Cc1oc2c([N+](=O)O)cccc2c1C=O
COC(=O)c1sccc1/C=C\c1cccc(NC(C)=O)c1,CC(=O)OC(C)=O.COC(=O)c1sccc1/C=C\c1cccc([N+](=O)O)c1
Cc1cc2nc(Cl)c3nccn3c2cc1C,CCOC(CBr)OCC.Cc1cc2nc(N)c(Cl)nc2cc1C
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,Fc1ccc(CBr)c(F)c1.CNC(=O)c1ccc(C)c(-n2c(C)cc(O)c(Br)c2=O)c1
COC(=O)c1ccc2c(-c3ccccc3)cn(C(=O)OC(C)(C)C)c2c1,OB(O)c1ccccc1.COC(=O)c1ccc2c(I)cn(C(=O)OC(C)(C)C)c2c1
CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1,CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1
CC(C)(C)OC(=O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4ccccc4)s3)cc2)CC1,Nc1nnc(Cc2ccccc2)s1.CC(C)(C)OC(=O)C[C@H]1CC[C@H](c2ccc(C(=O)O)cc2)CC1
CCCCCCc1ccc(S(=O)(=O)Cl)cc1,CCCCCCc1ccccc1
CN1CCN(c2ccc3c(c2)-c2sc(C(=O)N(C)c4ccc(F)cc4F)cc2CO3)CC1,CN(C(=O)c1cc2c(s1)-c1cc(Br)ccc1OC2)c1ccc(F)cc1F.CN1CCNCC1
CN(C)Cc1ccc(C(Cc2cc(Cl)c3cccnc3c2OCc2ccccc2)N=[N+]=[N-])o1,CN(C)Cc1ccc(C(O)Cc2cc(Cl)c3cccnc3c2OCc2ccccc2)o1
COc1ccc(CC(=O)c2ccc(Cl)cc2Cl)cc1,COC(=O)c1ccc(Cl)cc1Cl.COc1ccc(CC(=O)O)cc1
Cc1nsc(-c2ccc(N3CCC4(CC3)CC(=O)c3ccccc34)nn2)n1,O=C1CC2(CCNCC2)c2ccccc21.Cc1nsc(-c2ccc(Cl)nn2)n1
Brc1ccc(OC2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,BrCCc1c[nH]c2ccccc12.Brc1ccc(OC2CCNCC2)cc1
CCc1c(C(CC(C)C)Nc2ccc(C(=O)NCCC(=O)O)cc2)oc2ccccc12,CCOC(=O)CCNC(=O)c1ccc(N)cc1.CCc1c(C(Cl)CC(C)C)oc2ccccc12
Fc1ccc(N=C(Br)C2CC2)cn1,O=C(Nc1ccc(F)nc1)C1CC1
CC(C)(C)OC(=O)Nc1cccc(Oc2ccc([N+](=O)O)nc2)c1,CC(C)(C)OC(=O)Nc1cccc(O)c1.O=[N+](O)c1ccc(Br)cn1
COc1ccccc1NC(=O)Nc1ccc(CC(=O)OC(C)(C)C)cc1OC,COc1ccccc1N=C=O.COc1cc(CC(=O)OC(C)(C)C)ccc1N
CCOc1ccc(F)c(N2Cc3cnc(NCCCCN(CC)CC)nc3N(C3CCCC3)C2=O)c1F,CCN(CC)CCCCN.CCOc1ccc(F)c(N2Cc3cnc(S(C)=O)nc3N(C(CC)CC)C2=O)c1F
Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](N)C(=O)NCC(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)C2,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCc2ccccc2)C(=O)NCC(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)C2
CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)NCCc1ccc(O)cc1,NCCc1ccc(O)cc1.CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O
